,,0,1,2,3,4,5
A,maximum_likelihood,0.375,0.08333333,0.08333333,0.125,0.16666667,0.16666667
B,maximum_likelihood,0.0070922,0.07092199,0.14184397,0.21276596,0.28368794,0.28368794
C,maximum_likelihood,0.36363636,0.04545455,0.09090909,0.13636364,0.18181818,0.18181818
D,maximum_likelihood,0.39759036,0.08032129,0.08032129,0.12048193,0.16064257,0.16064257
E,maximum_likelihood,0.17647059,0.05882353,0.11764706,0.17647059,0.23529412,0.23529412
F,maximum_likelihood,0.00071378,0.07137759,0.14275517,0.21413276,0.28551035,0.28551035
G,maximum_likelihood,0.07284768,0.06622517,0.13245033,0.1986755,0.26490066,0.26490066
7,maximum_likelihood,0.22063453,0.06481344,0.10993108,0.16489662,0.21986216,0.21986216
8,maximum_likelihood,0.21548885,0.06419609,0.1108177,0.16622655,0.22163541,0.22163541
9,maximum_likelihood,0.1954058,0.06019087,0.11452359,0.17178538,0.22904718,0.22904718
10,maximum_likelihood,0.2304262,0.06758395,0.10799844,0.16199766,0.21599688,0.21599688
11,maximum_likelihood,0.16178148,0.06460315,0.11901775,0.17852662,0.2380355,0.2380355
12,maximum_likelihood,0.07844765,0.06740197,0.13140775,0.19711163,0.2628155,0.2628155
A,standard_error,0.0,0.0,0.0,0.0,0.0,0.0
B,standard_error,0.0,0.0,0.0,0.0,0.0,0.0
C,standard_error,0.0,0.0,0.0,0.0,0.0,0.0
D,standard_error,0.0,0.0,0.0,0.0,0.0,0.0
E,standard_error,0.0,0.0,0.0,0.0,0.0,0.0
F,standard_error,0.0,0.0,0.0,0.0,0.0,0.0
G,standard_error,0.0,0.0,0.0,0.0,0.0,0.0
7,standard_error,0.18333024,0.01341516,0.02721096,0.04081644,0.05442193,0.05442193
8,standard_error,0.12522407,0.00909709,0.01855895,0.02783842,0.03711789,0.03711789
9,standard_error,0.07351508,0.00530721,0.01051325,0.01576988,0.0210265,0.0210265
10,standard_error,0.11160367,0.00791085,0.01650912,0.02476368,0.03301824,0.03301824
11,standard_error,0.08476049,0.0060381,0.01217744,0.01826616,0.02435488,0.02435488
12,standard_error,0.07334751,0.00518882,0.01050994,0.01576492,0.02101989,0.02101989
