Species name,longitude,latitude,attrib_1,attrib_2,attrib_3
Species a,120,29,0.14,green,70
Species e,78,-52,11.63,blue,65
Species e,85,89,19.27,red,43
Species e,-43,-46,16.13,red,12
Species a,12,1,16.48,red,84
Species c,47,73,15.64,red,60
Species a,-129,16,7.96,green,74
Species e,120,56,16.34,green,19
Species b,37,59,13.4,red,4
Species e,84,33,2.57,red,62
Species d,-23,-9,12.58,blue,90
Species b,-85,-55,14.12,green,19
Species d,32,22,10.37,green,85
Species a,-171,84,13.03,blue,74
Species a,-52,6,15.18,green,32
Species d,12,74,4.87,red,50
Species d,99,-57,0.83,blue,83
Species c,54,25,8.91,blue,69
Species e,67,-52,3.36,red,25
Species a,-19,-69,18.65,green,59
Species a,38,-40,18.28,blue,1
Species b,-58,-15,12.54,red,37
Species e,160,87,11.34,blue,82
Species e,103,27,16.89,green,24
Species e,71,22,17.98,blue,12
Species c,-56,75,13.17,blue,30
Species b,-83,-81,4.41,blue,52
Species d,74,-20,12.9,blue,6
Species b,155,72,5.0,red,87
Species e,-110,72,1.87,green,50
Species b,-108,-79,2.02,green,15
Species c,-95,-70,15.71,green,29
Species d,22,-34,5.5,green,16
Species e,57,28,19.72,red,53
Species b,46,-76,17.81,green,4
Species a,144,55,12.32,green,33
Species d,12,11,9.92,green,58
Species e,166,-30,5.39,blue,36
Species c,76,43,17.66,red,9
Species a,-26,-28,11.02,green,58
Species d,141,52,4.05,green,59
Species d,-159,36,11.23,red,92
Species d,139,17,7.28,green,80
Species b,28,83,3.11,blue,57
Species c,58,87,19.82,blue,69
Species e,-159,-16,12.02,red,97
Species d,35,86,10.52,blue,13
Species a,65,57,3.95,red,37
Species d,59,5,8.18,red,68
Species c,-130,-43,12.43,blue,65
Species c,32,70,17.67,red,93
Species e,-42,14,0.66,red,71
Species c,31,-83,2.35,green,92
Species c,77,-67,5.17,green,54
Species e,24,-26,14.52,red,81
Species c,177,57,16.23,green,90
Species c,-8,83,5.77,red,77
Species d,-25,-2,10.86,red,0
Species b,-42,-45,17.2,blue,79
Species b,99,-21,19.13,red,24
Species d,-145,-46,15.17,green,62
Species d,79,57,16.27,red,37
Species e,-31,-62,7.79,blue,58
Species a,-4,71,13.13,red,98
Species c,23,57,19.11,green,36
Species d,-135,65,0.92,blue,48
Species d,-78,-82,16.23,blue,13
Species d,121,84,9.0,red,35
Species d,-48,15,11.28,red,13
Species a,-52,-61,13.28,red,21
